"index","reference_ok","native_ok","match","native_reason"
1940,TRUE,TRUE,TRUE,""
1941,TRUE,TRUE,TRUE,""
1942,TRUE,TRUE,TRUE,""
1943,TRUE,TRUE,TRUE,""
1944,TRUE,TRUE,TRUE,""
1945,TRUE,TRUE,TRUE,""
1946,TRUE,TRUE,TRUE,""
1947,TRUE,TRUE,TRUE,""
1948,TRUE,TRUE,TRUE,""
1949,TRUE,TRUE,TRUE,""
1950,TRUE,TRUE,TRUE,""
1951,TRUE,TRUE,TRUE,""
1952,TRUE,TRUE,TRUE,""
1953,TRUE,TRUE,TRUE,""
1954,TRUE,TRUE,TRUE,""
1955,TRUE,TRUE,TRUE,""
1956,TRUE,TRUE,TRUE,""
1957,TRUE,TRUE,TRUE,""
1958,TRUE,TRUE,TRUE,""
1959,TRUE,TRUE,TRUE,""
1960,TRUE,TRUE,TRUE,""
1961,TRUE,TRUE,TRUE,""
1962,TRUE,TRUE,TRUE,""
1963,TRUE,TRUE,TRUE,""
1964,TRUE,TRUE,TRUE,""
1965,TRUE,TRUE,TRUE,""
1966,TRUE,TRUE,TRUE,""
1967,TRUE,TRUE,TRUE,""
1968,TRUE,TRUE,TRUE,""
1969,TRUE,TRUE,TRUE,""
1970,TRUE,TRUE,TRUE,""
1971,TRUE,TRUE,TRUE,""
1972,TRUE,TRUE,TRUE,""
1973,TRUE,TRUE,TRUE,""
1974,TRUE,TRUE,TRUE,""
1975,TRUE,TRUE,TRUE,""
1976,TRUE,TRUE,TRUE,""
1977,TRUE,TRUE,TRUE,""
1978,TRUE,TRUE,TRUE,""
1979,TRUE,TRUE,TRUE,""
1980,TRUE,TRUE,TRUE,""
1981,TRUE,TRUE,TRUE,""
1982,TRUE,TRUE,TRUE,""
1983,TRUE,TRUE,TRUE,""
1984,TRUE,TRUE,TRUE,""
1985,TRUE,TRUE,TRUE,""
1986,TRUE,TRUE,TRUE,""
1987,TRUE,TRUE,TRUE,""
1988,TRUE,TRUE,TRUE,""
1989,TRUE,TRUE,TRUE,""
1990,TRUE,TRUE,TRUE,""
1991,TRUE,TRUE,TRUE,""
1992,TRUE,TRUE,TRUE,""
1993,TRUE,TRUE,TRUE,""
1994,TRUE,TRUE,TRUE,""
1995,TRUE,TRUE,TRUE,""
1996,TRUE,TRUE,TRUE,""
1997,TRUE,TRUE,TRUE,""
1998,TRUE,TRUE,TRUE,""
1999,TRUE,TRUE,TRUE,""
2000,TRUE,TRUE,TRUE,""
2001,TRUE,TRUE,TRUE,""
2002,TRUE,TRUE,TRUE,""
2003,TRUE,TRUE,TRUE,""
2004,TRUE,TRUE,TRUE,""
2005,TRUE,TRUE,TRUE,""
2006,TRUE,TRUE,TRUE,""
2007,TRUE,TRUE,TRUE,""
2008,TRUE,TRUE,TRUE,""
2009,TRUE,TRUE,TRUE,""
2010,TRUE,TRUE,TRUE,""
2011,TRUE,TRUE,TRUE,""
2012,TRUE,TRUE,TRUE,""
2013,TRUE,TRUE,TRUE,""
2014,TRUE,TRUE,TRUE,""
2015,TRUE,TRUE,TRUE,""
2016,TRUE,TRUE,TRUE,""
2017,TRUE,TRUE,TRUE,""
2018,TRUE,TRUE,TRUE,""
2019,TRUE,TRUE,TRUE,""
2020,TRUE,TRUE,TRUE,""
2021,TRUE,TRUE,TRUE,""
2022,TRUE,TRUE,TRUE,""
2023,TRUE,TRUE,TRUE,""
2024,TRUE,TRUE,TRUE,""
2025,TRUE,TRUE,TRUE,""
2026,TRUE,TRUE,TRUE,""
2027,TRUE,TRUE,TRUE,""
2028,TRUE,TRUE,TRUE,""
2029,TRUE,TRUE,TRUE,""
2030,TRUE,TRUE,TRUE,""
2031,TRUE,TRUE,TRUE,""
2032,TRUE,TRUE,TRUE,""
2033,TRUE,TRUE,TRUE,""
2034,TRUE,TRUE,TRUE,""
2035,TRUE,TRUE,TRUE,""
2036,TRUE,TRUE,TRUE,""
2037,TRUE,TRUE,TRUE,""
2038,TRUE,TRUE,TRUE,""
2039,TRUE,TRUE,TRUE,""
2040,TRUE,TRUE,TRUE,""
2041,TRUE,TRUE,TRUE,""
2042,TRUE,TRUE,TRUE,""
2043,TRUE,TRUE,TRUE,""
2044,TRUE,TRUE,TRUE,""
2045,TRUE,TRUE,TRUE,""
2046,TRUE,TRUE,TRUE,""
2047,TRUE,TRUE,TRUE,""
2048,TRUE,TRUE,TRUE,""
2049,TRUE,TRUE,TRUE,""
2050,TRUE,TRUE,TRUE,""
2051,TRUE,TRUE,TRUE,""
2052,TRUE,TRUE,TRUE,""
2053,TRUE,TRUE,TRUE,""
2054,TRUE,TRUE,TRUE,""
2055,TRUE,TRUE,TRUE,""
2056,TRUE,TRUE,TRUE,""
2057,TRUE,TRUE,TRUE,""
2058,TRUE,TRUE,TRUE,""
2059,TRUE,TRUE,TRUE,""
2060,TRUE,TRUE,TRUE,""
2061,TRUE,TRUE,TRUE,""
2062,TRUE,TRUE,TRUE,""
2063,TRUE,TRUE,TRUE,""
2064,TRUE,TRUE,TRUE,""
2065,TRUE,TRUE,TRUE,""
2066,TRUE,TRUE,TRUE,""
2067,TRUE,TRUE,TRUE,""
2068,TRUE,TRUE,TRUE,""
2069,TRUE,TRUE,TRUE,""
2070,TRUE,TRUE,TRUE,""
2071,TRUE,TRUE,TRUE,""
2072,TRUE,TRUE,TRUE,""
2073,TRUE,TRUE,TRUE,""
2074,TRUE,TRUE,TRUE,""
2075,TRUE,TRUE,TRUE,""
2076,TRUE,TRUE,TRUE,""
2077,TRUE,TRUE,TRUE,""
2078,TRUE,TRUE,TRUE,""
2079,TRUE,TRUE,TRUE,""
2080,TRUE,TRUE,TRUE,""
2081,TRUE,TRUE,TRUE,""
2082,TRUE,TRUE,TRUE,""
2083,TRUE,TRUE,TRUE,""
2084,TRUE,TRUE,TRUE,""
2085,TRUE,TRUE,TRUE,""
2086,TRUE,TRUE,TRUE,""
2087,TRUE,TRUE,TRUE,""
2088,TRUE,TRUE,TRUE,""
2089,TRUE,TRUE,TRUE,""
2090,TRUE,TRUE,TRUE,""
2091,TRUE,TRUE,TRUE,""
2092,TRUE,TRUE,TRUE,""
2093,TRUE,TRUE,TRUE,""
2094,TRUE,TRUE,TRUE,""
2095,TRUE,TRUE,TRUE,""
2096,TRUE,TRUE,TRUE,""
2097,TRUE,TRUE,TRUE,""
2098,TRUE,TRUE,TRUE,""
2099,TRUE,TRUE,TRUE,""
2100,TRUE,TRUE,TRUE,""
2101,TRUE,TRUE,TRUE,""
2102,TRUE,TRUE,TRUE,""
2103,TRUE,TRUE,TRUE,""
2104,TRUE,TRUE,TRUE,""
2105,TRUE,TRUE,TRUE,""
2106,TRUE,TRUE,TRUE,""
2107,TRUE,TRUE,TRUE,""
2108,TRUE,TRUE,TRUE,""
2109,TRUE,TRUE,TRUE,""
2110,TRUE,TRUE,TRUE,""
2111,TRUE,TRUE,TRUE,""
2112,TRUE,TRUE,TRUE,""
2113,TRUE,TRUE,TRUE,""
2114,TRUE,TRUE,TRUE,""
2115,TRUE,TRUE,TRUE,""
2116,TRUE,TRUE,TRUE,""
2117,TRUE,TRUE,TRUE,""
2118,TRUE,TRUE,TRUE,""
2119,TRUE,TRUE,TRUE,""
2120,TRUE,TRUE,TRUE,""
2121,TRUE,TRUE,TRUE,""
2122,TRUE,TRUE,TRUE,""
2123,TRUE,TRUE,TRUE,""
2124,TRUE,TRUE,TRUE,""
2125,TRUE,TRUE,TRUE,""
2126,TRUE,TRUE,TRUE,""
2127,TRUE,TRUE,TRUE,""
2128,TRUE,TRUE,TRUE,""
2129,TRUE,TRUE,TRUE,""
2130,TRUE,TRUE,TRUE,""
2131,TRUE,TRUE,TRUE,""
2132,TRUE,TRUE,TRUE,""
2133,TRUE,TRUE,TRUE,""
2134,TRUE,TRUE,TRUE,""
2135,TRUE,TRUE,TRUE,""
2136,TRUE,TRUE,TRUE,""
2137,TRUE,TRUE,TRUE,""
2138,TRUE,TRUE,TRUE,""
2139,TRUE,TRUE,TRUE,""
2140,TRUE,TRUE,TRUE,""
2141,TRUE,TRUE,TRUE,""
2142,TRUE,TRUE,TRUE,""
2143,TRUE,TRUE,TRUE,""
2144,TRUE,TRUE,TRUE,""
2145,TRUE,TRUE,TRUE,""
2146,TRUE,TRUE,TRUE,""
2147,TRUE,TRUE,TRUE,""
2148,TRUE,TRUE,TRUE,""
2149,TRUE,TRUE,TRUE,""
2150,TRUE,TRUE,TRUE,""
2151,TRUE,TRUE,TRUE,""
2152,TRUE,TRUE,TRUE,""
2153,TRUE,TRUE,TRUE,""
2154,TRUE,TRUE,TRUE,""
2155,TRUE,TRUE,TRUE,""
2156,TRUE,TRUE,TRUE,""
2157,TRUE,TRUE,TRUE,""
2158,TRUE,TRUE,TRUE,""
2159,TRUE,TRUE,TRUE,""
2160,TRUE,TRUE,TRUE,""
2161,TRUE,TRUE,TRUE,""
2162,TRUE,TRUE,TRUE,""
2163,TRUE,TRUE,TRUE,""
2164,TRUE,TRUE,TRUE,""
2165,TRUE,TRUE,TRUE,""
2166,TRUE,TRUE,TRUE,""
2167,TRUE,TRUE,TRUE,""
2168,TRUE,TRUE,TRUE,""
2169,TRUE,TRUE,TRUE,""
2170,FALSE,FALSE,TRUE,"conflicting substituent positions"
2171,FALSE,FALSE,TRUE,"conflicting substituent positions"
2172,FALSE,FALSE,TRUE,"conflicting substituent positions"
2173,FALSE,FALSE,TRUE,"conflicting substituent positions"
2174,FALSE,FALSE,TRUE,"conflicting substituent positions"
2175,FALSE,FALSE,TRUE,"conflicting substituent positions"
2176,FALSE,FALSE,TRUE,"conflicting substituent positions"
2177,FALSE,FALSE,TRUE,"conflicting substituent positions"
2178,FALSE,FALSE,TRUE,"conflicting substituent positions"
2179,FALSE,FALSE,TRUE,"conflicting substituent positions"
2180,FALSE,FALSE,TRUE,"conflicting substituent positions"
2181,FALSE,FALSE,TRUE,"conflicting substituent positions"
2182,FALSE,FALSE,TRUE,"conflicting substituent positions"
2183,FALSE,FALSE,TRUE,"conflicting substituent positions"
2184,FALSE,FALSE,TRUE,"conflicting substituent positions"
2185,FALSE,FALSE,TRUE,"conflicting substituent positions"
2186,FALSE,FALSE,TRUE,"conflicting substituent positions"
2187,FALSE,FALSE,TRUE,"conflicting substituent positions"
2188,FALSE,FALSE,TRUE,"conflicting substituent positions"
2189,FALSE,FALSE,TRUE,"conflicting substituent positions"
2190,FALSE,FALSE,TRUE,"conflicting substituent positions"
2191,FALSE,FALSE,TRUE,"conflicting substituent positions"
2192,FALSE,FALSE,TRUE,"conflicting substituent positions"
2193,FALSE,FALSE,TRUE,"conflicting substituent positions"
2194,FALSE,FALSE,TRUE,"conflicting substituent positions"
2195,FALSE,FALSE,TRUE,"conflicting substituent positions"
2196,FALSE,FALSE,TRUE,"conflicting substituent positions"
2197,FALSE,FALSE,TRUE,"conflicting substituent positions"
2198,FALSE,FALSE,TRUE,"conflicting substituent positions"
2199,FALSE,FALSE,TRUE,"conflicting substituent positions"
2200,FALSE,FALSE,TRUE,"conflicting substituent positions"
2201,FALSE,FALSE,TRUE,"conflicting substituent positions"
2202,FALSE,FALSE,TRUE,"conflicting substituent positions"
2203,FALSE,FALSE,TRUE,"conflicting substituent positions"
2204,FALSE,FALSE,TRUE,"conflicting substituent positions"
2205,FALSE,FALSE,TRUE,"conflicting substituent positions"
2206,FALSE,FALSE,TRUE,"conflicting substituent positions"
2207,FALSE,FALSE,TRUE,"conflicting substituent positions"
2208,FALSE,FALSE,TRUE,"conflicting substituent positions"
2209,FALSE,FALSE,TRUE,"conflicting substituent positions"
2210,FALSE,FALSE,TRUE,"conflicting substituent positions"
2211,FALSE,FALSE,TRUE,"conflicting substituent positions"
2212,FALSE,FALSE,TRUE,"conflicting substituent positions"
2213,FALSE,FALSE,TRUE,"conflicting substituent positions"
2214,FALSE,FALSE,TRUE,"conflicting substituent positions"
2215,FALSE,FALSE,TRUE,"conflicting substituent positions"
2216,FALSE,FALSE,TRUE,"conflicting substituent positions"
2217,FALSE,FALSE,TRUE,"conflicting substituent positions"
2218,FALSE,FALSE,TRUE,"conflicting substituent positions"
2219,FALSE,FALSE,TRUE,"conflicting substituent positions"
2220,FALSE,FALSE,TRUE,"conflicting substituent positions"
2221,FALSE,FALSE,TRUE,"conflicting substituent positions"
2222,FALSE,FALSE,TRUE,"conflicting substituent positions"
2223,FALSE,FALSE,TRUE,"conflicting substituent positions"
2224,FALSE,FALSE,TRUE,"conflicting substituent positions"
2225,FALSE,FALSE,TRUE,"conflicting substituent positions"
2226,FALSE,FALSE,TRUE,"conflicting substituent positions"
2227,FALSE,FALSE,TRUE,"conflicting substituent positions"
2228,FALSE,FALSE,TRUE,"conflicting substituent positions"
2229,FALSE,FALSE,TRUE,"conflicting substituent positions"
2230,FALSE,FALSE,TRUE,"conflicting substituent positions"
2231,FALSE,FALSE,TRUE,"conflicting substituent positions"
2232,FALSE,FALSE,TRUE,"conflicting substituent positions"
2233,FALSE,FALSE,TRUE,"conflicting substituent positions"
2234,FALSE,FALSE,TRUE,"conflicting substituent positions"
2235,FALSE,FALSE,TRUE,"conflicting substituent positions"
2236,FALSE,FALSE,TRUE,"conflicting substituent positions"
2237,FALSE,FALSE,TRUE,"conflicting substituent positions"
2238,FALSE,FALSE,TRUE,"conflicting substituent positions"
2239,FALSE,FALSE,TRUE,"conflicting substituent positions"
2240,FALSE,FALSE,TRUE,"conflicting substituent positions"
2241,FALSE,FALSE,TRUE,"conflicting substituent positions"
2242,FALSE,FALSE,TRUE,"conflicting substituent positions"
2243,FALSE,FALSE,TRUE,"conflicting substituent positions"
2244,FALSE,FALSE,TRUE,"conflicting substituent positions"
2245,FALSE,FALSE,TRUE,"conflicting substituent positions"
2246,FALSE,FALSE,TRUE,"conflicting substituent positions"
2247,FALSE,FALSE,TRUE,"conflicting substituent positions"
2248,FALSE,FALSE,TRUE,"conflicting substituent positions"
2249,FALSE,FALSE,TRUE,"conflicting substituent positions"
2250,FALSE,FALSE,TRUE,"conflicting substituent positions"
2251,FALSE,FALSE,TRUE,"conflicting substituent positions"
2252,FALSE,FALSE,TRUE,"conflicting substituent positions"
2253,FALSE,FALSE,TRUE,"conflicting substituent positions"
2254,FALSE,FALSE,TRUE,"conflicting substituent positions"
2255,FALSE,FALSE,TRUE,"conflicting substituent positions"
2256,FALSE,FALSE,TRUE,"conflicting substituent positions"
2257,FALSE,FALSE,TRUE,"conflicting substituent positions"
2258,FALSE,FALSE,TRUE,"conflicting substituent positions"
2259,FALSE,FALSE,TRUE,"conflicting substituent positions"
2260,FALSE,FALSE,TRUE,"conflicting substituent positions"
2261,FALSE,FALSE,TRUE,"conflicting substituent positions"
2262,FALSE,FALSE,TRUE,"conflicting substituent positions"
2263,FALSE,FALSE,TRUE,"conflicting substituent positions"
2264,FALSE,FALSE,TRUE,"conflicting substituent positions"
2265,FALSE,FALSE,TRUE,"conflicting substituent positions"
2266,FALSE,FALSE,TRUE,"conflicting substituent positions"
2267,FALSE,FALSE,TRUE,"conflicting substituent positions"
2268,FALSE,FALSE,TRUE,"conflicting substituent positions"
2269,FALSE,FALSE,TRUE,"conflicting substituent positions"
2270,FALSE,FALSE,TRUE,"conflicting substituent positions"
2271,FALSE,FALSE,TRUE,"conflicting substituent positions"
2272,FALSE,FALSE,TRUE,"conflicting substituent positions"
2273,FALSE,FALSE,TRUE,"conflicting substituent positions"
2274,FALSE,FALSE,TRUE,"conflicting substituent positions"
2275,FALSE,FALSE,TRUE,"conflicting substituent positions"
2276,FALSE,FALSE,TRUE,"conflicting substituent positions"
2277,FALSE,FALSE,TRUE,"conflicting substituent positions"
2278,FALSE,FALSE,TRUE,"conflicting substituent positions"
2279,FALSE,FALSE,TRUE,"conflicting substituent positions"
2280,FALSE,FALSE,TRUE,"conflicting substituent positions"
2281,FALSE,FALSE,TRUE,"conflicting substituent positions"
2282,FALSE,FALSE,TRUE,"conflicting substituent positions"
2283,FALSE,FALSE,TRUE,"conflicting substituent positions"
2284,FALSE,FALSE,TRUE,"conflicting substituent positions"
2285,FALSE,FALSE,TRUE,"conflicting substituent positions"
2286,FALSE,FALSE,TRUE,"conflicting substituent positions"
2287,FALSE,FALSE,TRUE,"conflicting substituent positions"
2288,FALSE,FALSE,TRUE,"conflicting substituent positions"
2289,FALSE,FALSE,TRUE,"conflicting substituent positions"
2290,FALSE,FALSE,TRUE,"conflicting substituent positions"
2291,FALSE,FALSE,TRUE,"conflicting substituent positions"
2292,FALSE,FALSE,TRUE,"conflicting substituent positions"
2293,FALSE,FALSE,TRUE,"conflicting substituent positions"
2294,FALSE,FALSE,TRUE,"conflicting substituent positions"
2295,FALSE,FALSE,TRUE,"conflicting substituent positions"
2296,FALSE,FALSE,TRUE,"conflicting substituent positions"
2297,FALSE,FALSE,TRUE,"conflicting substituent positions"
2298,FALSE,FALSE,TRUE,"conflicting substituent positions"
2299,FALSE,FALSE,TRUE,"conflicting substituent positions"
2300,FALSE,FALSE,TRUE,"conflicting substituent positions"
2301,FALSE,FALSE,TRUE,"conflicting substituent positions"
2302,FALSE,FALSE,TRUE,"conflicting substituent positions"
2303,FALSE,FALSE,TRUE,"conflicting substituent positions"
2304,FALSE,FALSE,TRUE,"conflicting substituent positions"
2305,FALSE,FALSE,TRUE,"conflicting substituent positions"
2306,FALSE,FALSE,TRUE,"conflicting substituent positions"
2307,FALSE,FALSE,TRUE,"conflicting substituent positions"
2308,FALSE,FALSE,TRUE,"conflicting substituent positions"
2309,FALSE,FALSE,TRUE,"conflicting substituent positions"
2310,FALSE,FALSE,TRUE,"conflicting substituent positions"
2311,FALSE,FALSE,TRUE,"conflicting substituent positions"
2312,FALSE,FALSE,TRUE,"conflicting substituent positions"
2313,FALSE,FALSE,TRUE,"conflicting substituent positions"
2314,FALSE,FALSE,TRUE,"conflicting substituent positions"
2315,FALSE,FALSE,TRUE,"conflicting substituent positions"
2316,FALSE,FALSE,TRUE,"conflicting substituent positions"
2317,FALSE,FALSE,TRUE,"conflicting substituent positions"
2318,FALSE,FALSE,TRUE,"conflicting substituent positions"
2319,FALSE,FALSE,TRUE,"conflicting substituent positions"
2320,FALSE,FALSE,TRUE,"conflicting substituent positions"
2321,FALSE,FALSE,TRUE,"conflicting substituent positions"
2322,FALSE,FALSE,TRUE,"conflicting substituent positions"
2323,FALSE,FALSE,TRUE,"conflicting substituent positions"
2324,FALSE,FALSE,TRUE,"conflicting substituent positions"
2325,FALSE,FALSE,TRUE,"conflicting substituent positions"
2326,FALSE,FALSE,TRUE,"conflicting substituent positions"
2327,FALSE,FALSE,TRUE,"conflicting substituent positions"
2328,FALSE,FALSE,TRUE,"conflicting substituent positions"
2329,FALSE,FALSE,TRUE,"conflicting substituent positions"
2330,FALSE,FALSE,TRUE,"conflicting substituent positions"
2331,FALSE,FALSE,TRUE,"conflicting substituent positions"
2332,FALSE,FALSE,TRUE,"conflicting substituent positions"
2333,FALSE,FALSE,TRUE,"conflicting substituent positions"
2334,FALSE,FALSE,TRUE,"conflicting substituent positions"
2335,FALSE,FALSE,TRUE,"conflicting substituent positions"
2336,FALSE,FALSE,TRUE,"conflicting substituent positions"
2337,FALSE,FALSE,TRUE,"conflicting substituent positions"
2338,FALSE,FALSE,TRUE,"conflicting substituent positions"
2339,FALSE,FALSE,TRUE,"conflicting substituent positions"
2340,FALSE,FALSE,TRUE,"conflicting substituent positions"
2341,FALSE,FALSE,TRUE,"conflicting substituent positions"
2342,FALSE,FALSE,TRUE,"conflicting substituent positions"
2343,FALSE,FALSE,TRUE,"conflicting substituent positions"
2344,FALSE,FALSE,TRUE,"conflicting substituent positions"
2345,FALSE,FALSE,TRUE,"conflicting substituent positions"
2346,FALSE,FALSE,TRUE,"conflicting substituent positions"
2347,FALSE,FALSE,TRUE,"conflicting substituent positions"
2348,FALSE,FALSE,TRUE,"conflicting substituent positions"
2349,FALSE,FALSE,TRUE,"conflicting substituent positions"
2350,FALSE,FALSE,TRUE,"conflicting substituent positions"
2351,FALSE,FALSE,TRUE,"conflicting substituent positions"
2352,FALSE,FALSE,TRUE,"conflicting substituent positions"
2353,FALSE,FALSE,TRUE,"conflicting substituent positions"
2354,FALSE,FALSE,TRUE,"conflicting substituent positions"
2355,FALSE,FALSE,TRUE,"conflicting substituent positions"
2356,FALSE,FALSE,TRUE,"conflicting substituent positions"
2357,FALSE,FALSE,TRUE,"conflicting substituent positions"
2358,FALSE,FALSE,TRUE,"conflicting substituent positions"
2359,FALSE,FALSE,TRUE,"conflicting substituent positions"
2360,FALSE,FALSE,TRUE,"conflicting substituent positions"
2361,FALSE,FALSE,TRUE,"conflicting substituent positions"
2362,FALSE,FALSE,TRUE,"conflicting substituent positions"
2363,FALSE,FALSE,TRUE,"conflicting substituent positions"
2364,FALSE,FALSE,TRUE,"conflicting substituent positions"
2365,FALSE,FALSE,TRUE,"conflicting substituent positions"
2366,FALSE,FALSE,TRUE,"conflicting substituent positions"
2367,FALSE,FALSE,TRUE,"conflicting substituent positions"
2368,FALSE,FALSE,TRUE,"conflicting substituent positions"
2369,FALSE,FALSE,TRUE,"conflicting substituent positions"
2370,FALSE,FALSE,TRUE,"conflicting substituent positions"
2371,FALSE,FALSE,TRUE,"conflicting substituent positions"
2372,FALSE,FALSE,TRUE,"conflicting substituent positions"
2373,FALSE,FALSE,TRUE,"conflicting substituent positions"
2374,FALSE,FALSE,TRUE,"conflicting substituent positions"
2375,FALSE,FALSE,TRUE,"conflicting substituent positions"
2376,FALSE,FALSE,TRUE,"conflicting substituent positions"
2377,FALSE,FALSE,TRUE,"conflicting substituent positions"
2378,FALSE,FALSE,TRUE,"conflicting substituent positions"
2379,FALSE,FALSE,TRUE,"conflicting substituent positions"
2380,FALSE,FALSE,TRUE,"conflicting substituent positions"
2381,FALSE,FALSE,TRUE,"conflicting substituent positions"
2382,FALSE,FALSE,TRUE,"conflicting substituent positions"
2383,FALSE,FALSE,TRUE,"conflicting substituent positions"
2384,FALSE,FALSE,TRUE,"conflicting substituent positions"
2385,FALSE,FALSE,TRUE,"conflicting substituent positions"
2386,FALSE,FALSE,TRUE,"conflicting substituent positions"
2387,FALSE,FALSE,TRUE,"conflicting substituent positions"
2388,FALSE,FALSE,TRUE,"conflicting substituent positions"
2389,FALSE,FALSE,TRUE,"conflicting substituent positions"
2390,FALSE,FALSE,TRUE,"conflicting substituent positions"
2391,FALSE,FALSE,TRUE,"conflicting substituent positions"
2392,FALSE,FALSE,TRUE,"conflicting substituent positions"
2393,FALSE,FALSE,TRUE,"conflicting substituent positions"
2394,FALSE,FALSE,TRUE,"conflicting substituent positions"
2395,FALSE,FALSE,TRUE,"conflicting substituent positions"
2396,FALSE,FALSE,TRUE,"conflicting substituent positions"
2397,FALSE,FALSE,TRUE,"conflicting substituent positions"
2398,FALSE,FALSE,TRUE,"conflicting substituent positions"
2399,FALSE,FALSE,TRUE,"conflicting substituent positions"
2400,FALSE,FALSE,TRUE,"conflicting substituent positions"
2401,FALSE,FALSE,TRUE,"conflicting substituent positions"
2402,FALSE,FALSE,TRUE,"conflicting substituent positions"
2403,FALSE,FALSE,TRUE,"conflicting substituent positions"
2404,FALSE,FALSE,TRUE,"conflicting substituent positions"
2405,FALSE,FALSE,TRUE,"conflicting substituent positions"
2406,FALSE,FALSE,TRUE,"conflicting substituent positions"
2407,FALSE,FALSE,TRUE,"conflicting substituent positions"
2408,FALSE,FALSE,TRUE,"conflicting substituent positions"
2409,FALSE,FALSE,TRUE,"conflicting substituent positions"
2410,FALSE,FALSE,TRUE,"conflicting substituent positions"
2411,FALSE,FALSE,TRUE,"conflicting substituent positions"
2412,FALSE,FALSE,TRUE,"conflicting substituent positions"
2413,FALSE,FALSE,TRUE,"conflicting substituent positions"
2414,FALSE,FALSE,TRUE,"conflicting substituent positions"
2415,FALSE,FALSE,TRUE,"conflicting substituent positions"
2416,FALSE,FALSE,TRUE,"conflicting substituent positions"
2417,FALSE,FALSE,TRUE,"conflicting substituent positions"
2418,FALSE,FALSE,TRUE,"conflicting substituent positions"
2419,FALSE,FALSE,TRUE,"conflicting substituent positions"
2420,FALSE,FALSE,TRUE,"conflicting substituent positions"
2421,FALSE,FALSE,TRUE,"conflicting substituent positions"
2422,FALSE,FALSE,TRUE,"conflicting substituent positions"
2423,FALSE,FALSE,TRUE,"conflicting substituent positions"
2424,FALSE,FALSE,TRUE,"conflicting substituent positions"
2425,FALSE,FALSE,TRUE,"conflicting substituent positions"
2426,FALSE,FALSE,TRUE,"conflicting substituent positions"
2427,FALSE,FALSE,TRUE,"conflicting substituent positions"
2428,FALSE,FALSE,TRUE,"conflicting substituent positions"
2429,FALSE,FALSE,TRUE,"conflicting substituent positions"
2430,FALSE,FALSE,TRUE,"conflicting substituent positions"
2431,FALSE,FALSE,TRUE,"conflicting substituent positions"
2432,FALSE,FALSE,TRUE,"conflicting substituent positions"
2433,FALSE,FALSE,TRUE,"conflicting substituent positions"
2434,FALSE,FALSE,TRUE,"conflicting substituent positions"
2435,FALSE,FALSE,TRUE,"conflicting substituent positions"
2436,FALSE,FALSE,TRUE,"conflicting substituent positions"
2437,FALSE,FALSE,TRUE,"conflicting substituent positions"
2438,FALSE,FALSE,TRUE,"conflicting substituent positions"
2439,FALSE,FALSE,TRUE,"conflicting substituent positions"
2440,FALSE,FALSE,TRUE,"conflicting substituent positions"
2441,FALSE,FALSE,TRUE,"conflicting substituent positions"
2442,FALSE,FALSE,TRUE,"conflicting substituent positions"
2443,FALSE,FALSE,TRUE,"conflicting substituent positions"
2444,FALSE,FALSE,TRUE,"conflicting substituent positions"
2445,FALSE,FALSE,TRUE,"conflicting substituent positions"
2446,FALSE,FALSE,TRUE,"conflicting substituent positions"
2447,FALSE,FALSE,TRUE,"conflicting substituent positions"
2448,FALSE,FALSE,TRUE,"conflicting substituent positions"
2449,FALSE,FALSE,TRUE,"conflicting substituent positions"
2450,FALSE,FALSE,TRUE,"conflicting substituent positions"
2451,FALSE,FALSE,TRUE,"conflicting substituent positions"
2452,FALSE,FALSE,TRUE,"conflicting substituent positions"
2453,FALSE,FALSE,TRUE,"conflicting substituent positions"
2454,FALSE,FALSE,TRUE,"conflicting substituent positions"
2455,FALSE,FALSE,TRUE,"conflicting substituent positions"
2456,FALSE,FALSE,TRUE,"conflicting substituent positions"
2457,FALSE,FALSE,TRUE,"conflicting substituent positions"
2458,FALSE,FALSE,TRUE,"conflicting substituent positions"
2459,FALSE,FALSE,TRUE,"conflicting substituent positions"
2460,FALSE,FALSE,TRUE,"conflicting substituent positions"
2461,FALSE,FALSE,TRUE,"conflicting substituent positions"
2462,FALSE,FALSE,TRUE,"conflicting substituent positions"
2463,FALSE,FALSE,TRUE,"conflicting substituent positions"
2464,FALSE,FALSE,TRUE,"conflicting substituent positions"
2465,FALSE,FALSE,TRUE,"conflicting substituent positions"
2466,FALSE,FALSE,TRUE,"conflicting substituent positions"
2467,FALSE,FALSE,TRUE,"conflicting substituent positions"
2468,FALSE,FALSE,TRUE,"conflicting substituent positions"
2469,FALSE,FALSE,TRUE,"conflicting substituent positions"
2470,FALSE,FALSE,TRUE,"conflicting substituent positions"
2471,FALSE,FALSE,TRUE,"conflicting substituent positions"
2472,FALSE,FALSE,TRUE,"conflicting substituent positions"
2473,FALSE,FALSE,TRUE,"conflicting substituent positions"
2474,FALSE,FALSE,TRUE,"conflicting substituent positions"
2475,TRUE,TRUE,TRUE,""
2476,TRUE,TRUE,TRUE,""
2477,TRUE,TRUE,TRUE,""
2478,TRUE,TRUE,TRUE,""
2479,TRUE,TRUE,TRUE,""
2480,TRUE,TRUE,TRUE,""
2481,TRUE,TRUE,TRUE,""
2482,TRUE,TRUE,TRUE,""
2483,TRUE,TRUE,TRUE,""
2484,TRUE,TRUE,TRUE,""
2485,TRUE,TRUE,TRUE,""
